request_id,origin,destination,departure_datetime,preference_mode,n_candidate_routes,n_pareto_routes_3d,pareto_front_size,best_stretch_factor,best_max_congestion_reduction,best_perceived_time_gain,avg_jaccard_similarity_top3,n_near_duplicate_removed,has_meaningful_alternative,selected_route_id,constraint_violation_count,blocking_conditions,selection_reason
신촌->잠실|fast,2_신촌,2_잠실,18:00,fast,7,3,3,,3.8,0.0,0.6573,4,False,신촌->잠실|fast#0,0,,"fast 모드 최저 route_score. 체감 34.7분, 최대혼잡 89.1%, 환승 0회"
신촌->잠실|calm,2_신촌,2_잠실,18:00,calm,7,3,3,,3.8,0.0,0.6394,4,False,신촌->잠실|calm#0,0,,"calm 모드 최저 route_score. 체감 34.7분, 최대혼잡 89.1%, 환승 0회"
신촌->잠실|min_transfer,2_신촌,2_잠실,18:00,min_transfer,7,3,3,,3.8,0.0,0.6394,4,False,신촌->잠실|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 34.7분, 최대혼잡 89.1%, 환승 0회"
신촌->잠실|balanced,2_신촌,2_잠실,18:00,balanced,7,3,3,,3.8,0.0,0.6394,4,False,신촌->잠실|balanced#0,0,,"balanced 모드 최저 route_score. 체감 34.7분, 최대혼잡 89.1%, 환승 0회"
서울역->강남|fast,1_서울역,2_강남,18:00,fast,6,3,3,,0.0,0.0,0.2029,0,False,서울역->강남|fast#0,0,cong_drop(3),"fast 모드 최저 route_score. 체감 35.8분, 최대혼잡 67.1%, 환승 2회"
서울역->강남|calm,1_서울역,2_강남,18:00,calm,6,3,3,,0.0,0.0,0.2029,0,False,서울역->강남|calm#0,0,cong_drop(3),"calm 모드 최저 route_score. 체감 35.8분, 최대혼잡 67.1%, 환승 2회"
서울역->강남|min_transfer,1_서울역,2_강남,18:00,min_transfer,6,3,3,,0.0,0.0,0.02,0,False,서울역->강남|min_transfer#5,0,cong_drop(4),"min_transfer 모드 최저 route_score. 체감 46.1분, 최대혼잡 124.7%, 환승 1회"
서울역->강남|balanced,1_서울역,2_강남,18:00,balanced,6,3,3,,0.0,0.0,0.2029,0,False,서울역->강남|balanced#0,0,cong_drop(3),"balanced 모드 최저 route_score. 체감 35.8분, 최대혼잡 67.1%, 환승 2회"
군자->여의나루|fast,5_군자,5_여의나루,18:00,fast,6,2,2,,1.7,0.0,0.3726,2,False,군자->여의나루|fast#0,0,,"fast 모드 최저 route_score. 체감 32.8분, 최대혼잡 93.3%, 환승 0회"
군자->여의나루|calm,5_군자,5_여의나루,18:00,calm,6,2,2,,1.7,0.0,0.3495,2,False,군자->여의나루|calm#0,0,,"calm 모드 최저 route_score. 체감 32.8분, 최대혼잡 93.3%, 환승 0회"
군자->여의나루|min_transfer,5_군자,5_여의나루,18:00,min_transfer,6,2,2,,1.7,0.0,0.403,2,False,군자->여의나루|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 32.8분, 최대혼잡 93.3%, 환승 0회"
군자->여의나루|balanced,5_군자,5_여의나루,18:00,balanced,6,2,2,,1.7,0.0,0.3495,2,False,군자->여의나루|balanced#0,0,,"balanced 모드 최저 route_score. 체감 32.8분, 최대혼잡 93.3%, 환승 0회"
한양대->고속터미널|fast,2_한양대,3_고속터미널,18:00,fast,6,3,3,,4.1,0.0,0.2157,0,False,한양대->고속터미널|fast#0,0,cong_drop(4),"fast 모드 최저 route_score. 체감 27.6분, 최대혼잡 83.3%, 환승 2회"
한양대->고속터미널|calm,2_한양대,3_고속터미널,18:00,calm,6,3,3,,4.1,0.0,0.15,0,False,한양대->고속터미널|calm#0,0,cong_drop(4),"calm 모드 최저 route_score. 체감 27.6분, 최대혼잡 83.3%, 환승 2회"
한양대->고속터미널|min_transfer,2_한양대,3_고속터미널,18:00,min_transfer,6,3,3,,4.1,0.0,0.5184,0,False,한양대->고속터미널|min_transfer#5,0,cong_drop(4),"min_transfer 모드 최저 route_score. 체감 31.6분, 최대혼잡 83.3%, 환승 1회"
한양대->고속터미널|balanced,2_한양대,3_고속터미널,18:00,balanced,6,3,3,,4.1,0.0,0.5244,0,False,한양대->고속터미널|balanced#0,0,cong_drop(4),"balanced 모드 최저 route_score. 체감 27.6분, 최대혼잡 83.3%, 환승 2회"
혜화->사당|fast,4_혜화,2_사당,18:00,fast,6,1,1,,0.0,0.0,0.2549,0,False,혜화->사당|fast#0,0,,"fast 모드 최저 route_score. 체감 32.3분, 최대혼잡 65.8%, 환승 1회"
혜화->사당|calm,4_혜화,2_사당,18:00,calm,6,1,1,,0.0,0.0,0.167,0,False,혜화->사당|calm#0,0,,"calm 모드 최저 route_score. 체감 32.3분, 최대혼잡 65.8%, 환승 1회"
혜화->사당|min_transfer,4_혜화,2_사당,18:00,min_transfer,6,1,1,,0.0,0.0,0.2549,0,False,혜화->사당|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 32.3분, 최대혼잡 65.8%, 환승 1회"
혜화->사당|balanced,4_혜화,2_사당,18:00,balanced,6,1,1,,0.0,0.0,0.167,0,False,혜화->사당|balanced#0,0,,"balanced 모드 최저 route_score. 체감 32.3분, 최대혼잡 65.8%, 환승 1회"
종각->이태원|fast,1_종각,6_이태원,18:00,fast,6,2,2,,0.0,1.0,0.0784,1,False,종각->이태원|fast#0,0,cong_drop(4),"fast 모드 최저 route_score. 체감 22.2분, 최대혼잡 82.2%, 환승 2회"
종각->이태원|calm,1_종각,6_이태원,18:00,calm,6,2,2,,0.0,1.0,0.2659,1,False,종각->이태원|calm#1,0,cong_drop(4),"calm 모드 최저 route_score. 체감 21.2분, 최대혼잡 87.2%, 환승 1회"
종각->이태원|min_transfer,1_종각,6_이태원,18:00,min_transfer,6,2,2,,0.0,1.0,0.2659,1,False,종각->이태원|min_transfer#1,0,cong_drop(4),"min_transfer 모드 최저 route_score. 체감 21.2분, 최대혼잡 87.2%, 환승 1회"
종각->이태원|balanced,1_종각,6_이태원,18:00,balanced,6,2,2,,0.0,1.0,0.0784,1,False,종각->이태원|balanced#1,0,cong_drop(4),"balanced 모드 최저 route_score. 체감 21.2분, 최대혼잡 87.2%, 환승 1회"
건대입구->홍대입구|fast,2_건대입구,2_홍대입구,18:00,fast,7,3,3,,3.2,0.0,0.611,3,False,건대입구->홍대입구|fast#0,0,,"fast 모드 최저 route_score. 체감 29.6분, 최대혼잡 111.5%, 환승 0회"
건대입구->홍대입구|calm,2_건대입구,2_홍대입구,18:00,calm,7,3,3,,3.2,0.0,0.5916,3,False,건대입구->홍대입구|calm#0,0,,"calm 모드 최저 route_score. 체감 29.6분, 최대혼잡 111.5%, 환승 0회"
건대입구->홍대입구|min_transfer,2_건대입구,2_홍대입구,18:00,min_transfer,7,3,3,,3.2,0.0,0.5916,3,False,건대입구->홍대입구|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 29.6분, 최대혼잡 111.5%, 환승 0회"
건대입구->홍대입구|balanced,2_건대입구,2_홍대입구,18:00,balanced,7,3,3,,3.2,0.0,0.5916,3,False,건대입구->홍대입구|balanced#0,0,,"balanced 모드 최저 route_score. 체감 29.6분, 최대혼잡 111.5%, 환승 0회"
안암->삼성|fast,6_안암,2_삼성,18:00,fast,5,2,2,1.0922,18.5,0.0,0.21,1,True,안암->삼성|fast#0,0,cong_drop(1),"fast 모드 최저 route_score. 체감 35.6분, 최대혼잡 81.8%, 환승 1회"
안암->삼성|calm,6_안암,2_삼성,18:00,calm,5,2,2,1.0922,18.5,0.0,0.21,1,True,안암->삼성|calm#0,0,cong_drop(1),"calm 모드 최저 route_score. 체감 35.6분, 최대혼잡 81.8%, 환승 1회"
안암->삼성|min_transfer,6_안암,2_삼성,18:00,min_transfer,5,2,2,1.0922,18.5,0.0,0.3331,1,True,안암->삼성|min_transfer#0,0,cong_drop(1),"min_transfer 모드 최저 route_score. 체감 35.6분, 최대혼잡 81.8%, 환승 1회"
안암->삼성|balanced,6_안암,2_삼성,18:00,balanced,5,2,2,1.0922,18.5,0.0,0.21,1,True,안암->삼성|balanced#0,0,cong_drop(1),"balanced 모드 최저 route_score. 체감 35.6분, 최대혼잡 81.8%, 환승 1회"
방화->마천|fast,5_방화,5_마천,18:00,fast,8,3,3,1.0069,42.1,6.3,0.286,4,True,방화->마천|fast#0,0,cong_drop(2),"fast 모드 최저 route_score. 체감 89.3분, 최대혼잡 93.6%, 환승 0회"
방화->마천|calm,5_방화,5_마천,18:00,calm,8,3,3,1.0069,42.1,6.3,0.7138,4,True,방화->마천|calm#0,0,cong_drop(2),"calm 모드 최저 route_score. 체감 89.3분, 최대혼잡 93.6%, 환승 0회"
방화->마천|min_transfer,5_방화,5_마천,18:00,min_transfer,8,3,3,1.0069,42.1,6.3,0.7138,4,True,방화->마천|min_transfer#0,0,cong_drop(2),"min_transfer 모드 최저 route_score. 체감 89.3분, 최대혼잡 93.6%, 환승 0회"
방화->마천|balanced,5_방화,5_마천,18:00,balanced,8,3,3,1.0069,42.1,6.3,0.7138,4,True,방화->마천|balanced#0,0,cong_drop(2),"balanced 모드 최저 route_score. 체감 89.3분, 최대혼잡 93.6%, 환승 0회"
응암->고속터미널|fast,6_응암,3_고속터미널,18:00,fast,5,1,1,,0.0,0.0,0.3604,1,False,응암->고속터미널|fast#0,0,,"fast 모드 최저 route_score. 체감 40.8분, 최대혼잡 79.2%, 환승 1회"
응암->고속터미널|calm,6_응암,3_고속터미널,18:00,calm,5,1,1,,0.0,0.0,0.3604,1,False,응암->고속터미널|calm#0,0,,"calm 모드 최저 route_score. 체감 40.8분, 최대혼잡 79.2%, 환승 1회"
응암->고속터미널|min_transfer,6_응암,3_고속터미널,18:00,min_transfer,5,1,1,,0.0,0.0,0.3604,1,False,응암->고속터미널|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 40.8분, 최대혼잡 79.2%, 환승 1회"
응암->고속터미널|balanced,6_응암,3_고속터미널,18:00,balanced,5,1,1,,0.0,0.0,0.3604,1,False,응암->고속터미널|balanced#0,0,,"balanced 모드 최저 route_score. 체감 40.8분, 최대혼잡 79.2%, 환승 1회"
신설동->까치산|fast,2_신설동,2_까치산,18:00,fast,7,2,2,,0.0,0.0,0.7087,3,False,신설동->까치산|fast#0,0,cong_drop(3),"fast 모드 최저 route_score. 체감 52.7분, 최대혼잡 110.7%, 환승 3회"
신설동->까치산|calm,2_신설동,2_까치산,18:00,calm,7,2,2,,0.0,0.0,0.5942,3,False,신설동->까치산|calm#2,0,cong_drop(3),"calm 모드 최저 route_score. 체감 53.5분, 최대혼잡 110.7%, 환승 4회"
신설동->까치산|min_transfer,2_신설동,2_까치산,18:00,min_transfer,7,2,2,,0.0,0.0,0.5063,3,False,신설동->까치산|min_transfer#2,0,cong_drop(3),"min_transfer 모드 최저 route_score. 체감 53.5분, 최대혼잡 110.7%, 환승 4회"
신설동->까치산|balanced,2_신설동,2_까치산,18:00,balanced,7,2,2,,0.0,0.0,0.5942,3,False,신설동->까치산|balanced#2,0,cong_drop(3),"balanced 모드 최저 route_score. 체감 53.5분, 최대혼잡 110.7%, 환승 4회"
연신내->응암|fast,6_연신내,6_응암,18:00,fast,6,2,2,,0.0,0.0,0.1444,1,False,연신내->응암|fast#0,0,cong_drop(1),"fast 모드 최저 route_score. 체감 4.8분, 최대혼잡 25.6%, 환승 1회"
연신내->응암|calm,6_연신내,6_응암,18:00,calm,6,2,2,,0.0,0.0,0.1444,1,False,연신내->응암|calm#0,0,cong_drop(1),"calm 모드 최저 route_score. 체감 4.8분, 최대혼잡 25.6%, 환승 1회"
연신내->응암|min_transfer,6_연신내,6_응암,18:00,min_transfer,6,2,2,,0.0,0.0,0.1429,1,False,연신내->응암|min_transfer#1,0,cong_drop(1),"min_transfer 모드 최저 route_score. 체감 7.5분, 최대혼잡 54.1%, 환승 0회"
연신내->응암|balanced,6_연신내,6_응암,18:00,balanced,6,2,2,,0.0,0.0,0.1444,1,False,연신내->응암|balanced#0,0,cong_drop(1),"balanced 모드 최저 route_score. 체감 4.8분, 최대혼잡 25.6%, 환승 1회"
응암->연신내|fast,6_응암,6_연신내,18:00,fast,6,1,1,,0.0,0.0,0.1167,2,False,응암->연신내|fast#0,0,,"fast 모드 최저 route_score. 체감 8.0분, 최대혼잡 36.6%, 환승 0회"
응암->연신내|calm,6_응암,6_연신내,18:00,calm,6,1,1,,0.0,0.0,0.1167,2,False,응암->연신내|calm#0,0,,"calm 모드 최저 route_score. 체감 8.0분, 최대혼잡 36.6%, 환승 0회"
응암->연신내|min_transfer,6_응암,6_연신내,18:00,min_transfer,6,1,1,,0.0,0.0,0.1167,2,False,응암->연신내|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 8.0분, 최대혼잡 36.6%, 환승 0회"
응암->연신내|balanced,6_응암,6_연신내,18:00,balanced,6,1,1,,0.0,0.0,0.1167,2,False,응암->연신내|balanced#0,0,,"balanced 모드 최저 route_score. 체감 8.0분, 최대혼잡 36.6%, 환승 0회"
