request_id,origin,destination,departure_datetime,preference_mode,n_candidate_routes,n_pareto_routes_3d,pareto_front_size,best_stretch_factor,best_max_congestion_reduction,best_perceived_time_gain,avg_jaccard_similarity_top3,n_near_duplicate_removed,has_meaningful_alternative,selected_route_id,constraint_violation_count,blocking_conditions,selection_reason
신촌->잠실|fast,2_신촌,2_잠실,2025-09-27 18:00,fast,7,3,3,,3.7,0.0,0.6573,4,False,신촌->잠실|fast#0,0,,"fast 모드 최저 route_score. 체감 34.5분, 최대혼잡 55.0%, 환승 0회"
신촌->잠실|calm,2_신촌,2_잠실,2025-09-27 18:00,calm,7,3,3,,3.7,0.0,0.6394,4,False,신촌->잠실|calm#0,0,,"calm 모드 최저 route_score. 체감 34.5분, 최대혼잡 55.0%, 환승 0회"
신촌->잠실|min_transfer,2_신촌,2_잠실,2025-09-27 18:00,min_transfer,7,3,3,,3.7,0.0,0.6394,4,False,신촌->잠실|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 34.5분, 최대혼잡 55.0%, 환승 0회"
신촌->잠실|balanced,2_신촌,2_잠실,2025-09-27 18:00,balanced,7,3,3,,3.7,0.0,0.6394,4,False,신촌->잠실|balanced#0,0,,"balanced 모드 최저 route_score. 체감 34.5분, 최대혼잡 55.0%, 환승 0회"
서울역->강남|fast,1_서울역,2_강남,2025-09-27 18:00,fast,6,3,3,,0.0,0.0,0.2029,0,False,서울역->강남|fast#0,0,cong_drop(3),"fast 모드 최저 route_score. 체감 35.8분, 최대혼잡 49.6%, 환승 2회"
서울역->강남|calm,1_서울역,2_강남,2025-09-27 18:00,calm,6,3,3,,0.0,0.0,0.2293,0,False,서울역->강남|calm#0,0,cong_drop(3),"calm 모드 최저 route_score. 체감 35.8분, 최대혼잡 49.6%, 환승 2회"
서울역->강남|min_transfer,1_서울역,2_강남,2025-09-27 18:00,min_transfer,6,3,3,,0.0,0.0,0.02,0,False,서울역->강남|min_transfer#5,0,cong_drop(4),"min_transfer 모드 최저 route_score. 체감 45.6분, 최대혼잡 63.8%, 환승 1회"
서울역->강남|balanced,1_서울역,2_강남,2025-09-27 18:00,balanced,6,3,3,,0.0,0.0,0.02,0,False,서울역->강남|balanced#0,0,cong_drop(3),"balanced 모드 최저 route_score. 체감 35.8분, 최대혼잡 49.6%, 환승 2회"
군자->여의나루|fast,5_군자,5_여의나루,2025-09-27 18:00,fast,6,1,1,,0.0,0.0,0.3726,2,False,군자->여의나루|fast#0,0,,"fast 모드 최저 route_score. 체감 33.1분, 최대혼잡 120.4%, 환승 0회"
군자->여의나루|calm,5_군자,5_여의나루,2025-09-27 18:00,calm,6,1,1,,0.0,0.0,0.403,2,False,군자->여의나루|calm#0,0,,"calm 모드 최저 route_score. 체감 33.1분, 최대혼잡 120.4%, 환승 0회"
군자->여의나루|min_transfer,5_군자,5_여의나루,2025-09-27 18:00,min_transfer,6,1,1,,0.0,0.0,0.403,2,False,군자->여의나루|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 33.1분, 최대혼잡 120.4%, 환승 0회"
군자->여의나루|balanced,5_군자,5_여의나루,2025-09-27 18:00,balanced,6,1,1,,0.0,0.0,0.403,2,False,군자->여의나루|balanced#0,0,,"balanced 모드 최저 route_score. 체감 33.1분, 최대혼잡 120.4%, 환승 0회"
한양대->고속터미널|fast,2_한양대,3_고속터미널,2025-09-27 18:00,fast,7,4,4,1.0039,22.1,0.0,0.2157,0,True,한양대->고속터미널|fast#0,0,cong_drop(3),"fast 모드 최저 route_score. 체감 27.6분, 최대혼잡 73.4%, 환승 2회"
한양대->고속터미널|calm,2_한양대,3_고속터미널,2025-09-27 18:00,calm,7,4,4,1.0039,22.1,0.0,0.15,0,True,한양대->고속터미널|calm#0,0,cong_drop(3),"calm 모드 최저 route_score. 체감 27.6분, 최대혼잡 73.4%, 환승 2회"
한양대->고속터미널|min_transfer,2_한양대,3_고속터미널,2025-09-27 18:00,min_transfer,7,4,4,1.0039,22.1,0.0,0.15,0,True,한양대->고속터미널|min_transfer#5,0,cong_drop(3),"min_transfer 모드 최저 route_score. 체감 31.6분, 최대혼잡 73.4%, 환승 1회"
한양대->고속터미널|balanced,2_한양대,3_고속터미널,2025-09-27 18:00,balanced,7,4,4,1.0039,22.1,0.0,0.15,0,True,한양대->고속터미널|balanced#0,0,cong_drop(3),"balanced 모드 최저 route_score. 체감 27.6분, 최대혼잡 73.4%, 환승 2회"
혜화->사당|fast,4_혜화,2_사당,2025-09-27 18:00,fast,6,1,1,,0.0,0.0,0.2549,0,False,혜화->사당|fast#0,0,,"fast 모드 최저 route_score. 체감 32.3분, 최대혼잡 61.9%, 환승 1회"
혜화->사당|calm,4_혜화,2_사당,2025-09-27 18:00,calm,6,1,1,,0.0,0.0,0.2549,0,False,혜화->사당|calm#0,0,,"calm 모드 최저 route_score. 체감 32.3분, 최대혼잡 61.9%, 환승 1회"
혜화->사당|min_transfer,4_혜화,2_사당,2025-09-27 18:00,min_transfer,6,1,1,,0.0,0.0,0.1005,0,False,혜화->사당|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 32.3분, 최대혼잡 61.9%, 환승 1회"
혜화->사당|balanced,4_혜화,2_사당,2025-09-27 18:00,balanced,6,1,1,,0.0,0.0,0.1005,0,False,혜화->사당|balanced#0,0,,"balanced 모드 최저 route_score. 체감 32.3분, 최대혼잡 61.9%, 환승 1회"
종각->이태원|fast,1_종각,6_이태원,2025-09-27 18:00,fast,6,2,2,,3.5,1.2,0.0784,1,False,종각->이태원|fast#0,0,cong_drop(4),"fast 모드 최저 route_score. 체감 22.2분, 최대혼잡 51.2%, 환승 2회"
종각->이태원|calm,1_종각,6_이태원,2025-09-27 18:00,calm,6,2,2,,3.5,1.2,0.0784,1,False,종각->이태원|calm#1,0,cong_drop(4),"calm 모드 최저 route_score. 체감 21.0분, 최대혼잡 47.7%, 환승 1회"
종각->이태원|min_transfer,1_종각,6_이태원,2025-09-27 18:00,min_transfer,6,2,2,,3.5,1.2,0.2659,1,False,종각->이태원|min_transfer#1,0,cong_drop(4),"min_transfer 모드 최저 route_score. 체감 21.0분, 최대혼잡 47.7%, 환승 1회"
종각->이태원|balanced,1_종각,6_이태원,2025-09-27 18:00,balanced,6,2,2,,3.5,1.2,0.0784,1,False,종각->이태원|balanced#1,0,cong_drop(4),"balanced 모드 최저 route_score. 체감 21.0분, 최대혼잡 47.7%, 환승 1회"
건대입구->홍대입구|fast,2_건대입구,2_홍대입구,2025-09-27 18:00,fast,7,2,2,,0.7,0.0,0.611,3,False,건대입구->홍대입구|fast#0,0,,"fast 모드 최저 route_score. 체감 28.5분, 최대혼잡 73.4%, 환승 0회"
건대입구->홍대입구|calm,2_건대입구,2_홍대입구,2025-09-27 18:00,calm,7,2,2,,0.7,0.0,0.5916,3,False,건대입구->홍대입구|calm#0,0,,"calm 모드 최저 route_score. 체감 28.5분, 최대혼잡 73.4%, 환승 0회"
건대입구->홍대입구|min_transfer,2_건대입구,2_홍대입구,2025-09-27 18:00,min_transfer,7,2,2,,0.7,0.0,0.5916,3,False,건대입구->홍대입구|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 28.5분, 최대혼잡 73.4%, 환승 0회"
건대입구->홍대입구|balanced,2_건대입구,2_홍대입구,2025-09-27 18:00,balanced,7,2,2,,0.7,0.0,0.5916,3,False,건대입구->홍대입구|balanced#0,0,,"balanced 모드 최저 route_score. 체감 28.5분, 최대혼잡 73.4%, 환승 0회"
안암->삼성|fast,6_안암,2_삼성,2025-09-27 18:00,fast,5,4,4,,2.9,0.0,0.21,1,False,안암->삼성|fast#0,0,cong_drop(2),"fast 모드 최저 route_score. 체감 35.6분, 최대혼잡 54.2%, 환승 1회"
안암->삼성|calm,6_안암,2_삼성,2025-09-27 18:00,calm,5,4,4,,2.9,0.0,0.21,1,False,안암->삼성|calm#0,0,cong_drop(2),"calm 모드 최저 route_score. 체감 35.6분, 최대혼잡 54.2%, 환승 1회"
안암->삼성|min_transfer,6_안암,2_삼성,2025-09-27 18:00,min_transfer,5,4,4,,2.9,0.0,0.3331,1,False,안암->삼성|min_transfer#0,0,cong_drop(2),"min_transfer 모드 최저 route_score. 체감 35.6분, 최대혼잡 54.2%, 환승 1회"
안암->삼성|balanced,6_안암,2_삼성,2025-09-27 18:00,balanced,5,4,4,,2.9,0.0,0.21,1,False,안암->삼성|balanced#0,0,cong_drop(2),"balanced 모드 최저 route_score. 체감 35.6분, 최대혼잡 54.2%, 환승 1회"
방화->마천|fast,5_방화,5_마천,2025-09-27 18:00,fast,8,4,4,1.0069,21.2,5.6,0.286,4,True,방화->마천|fast#0,0,not_near_dup(1);cong_drop(2),"fast 모드 최저 route_score. 체감 89.0분, 최대혼잡 94.8%, 환승 0회"
방화->마천|calm,5_방화,5_마천,2025-09-27 18:00,calm,8,4,4,1.0069,21.2,5.6,0.3202,4,True,방화->마천|calm#0,0,not_near_dup(1);cong_drop(2),"calm 모드 최저 route_score. 체감 89.0분, 최대혼잡 94.8%, 환승 0회"
방화->마천|min_transfer,5_방화,5_마천,2025-09-27 18:00,min_transfer,8,4,4,1.0402,21.2,5.6,0.7138,4,True,방화->마천|min_transfer#0,0,not_near_dup(1);cong_drop(2),"min_transfer 모드 최저 route_score. 체감 89.0분, 최대혼잡 94.8%, 환승 0회"
방화->마천|balanced,5_방화,5_마천,2025-09-27 18:00,balanced,8,4,4,1.0069,21.2,5.6,0.7138,4,True,방화->마천|balanced#0,0,not_near_dup(1);cong_drop(2),"balanced 모드 최저 route_score. 체감 89.0분, 최대혼잡 94.8%, 환승 0회"
응암->고속터미널|fast,6_응암,3_고속터미널,2025-09-27 18:00,fast,5,2,2,,2.4,0.0,0.3604,1,False,응암->고속터미널|fast#0,0,,"fast 모드 최저 route_score. 체감 40.8분, 최대혼잡 56.1%, 환승 1회"
응암->고속터미널|calm,6_응암,3_고속터미널,2025-09-27 18:00,calm,5,2,2,,2.4,0.0,0.3604,1,False,응암->고속터미널|calm#0,0,,"calm 모드 최저 route_score. 체감 40.8분, 최대혼잡 56.1%, 환승 1회"
응암->고속터미널|min_transfer,6_응암,3_고속터미널,2025-09-27 18:00,min_transfer,5,2,2,,2.4,0.0,0.3604,1,False,응암->고속터미널|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 40.8분, 최대혼잡 56.1%, 환승 1회"
응암->고속터미널|balanced,6_응암,3_고속터미널,2025-09-27 18:00,balanced,5,2,2,,2.4,0.0,0.3604,1,False,응암->고속터미널|balanced#0,0,,"balanced 모드 최저 route_score. 체감 40.8분, 최대혼잡 56.1%, 환승 1회"
신설동->까치산|fast,2_신설동,2_까치산,2025-09-27 18:00,fast,7,3,3,1.0404,52.3,0.0,0.7087,3,True,신설동->까치산|fast#0,0,cong_drop(2),"fast 모드 최저 route_score. 체감 52.7분, 최대혼잡 125.0%, 환승 3회"
신설동->까치산|calm,2_신설동,2_까치산,2025-09-27 18:00,calm,7,3,3,,52.3,0.0,0.3809,3,False,신설동->까치산|calm#5,0,cong_drop(3),"calm 모드 최저 route_score. 체감 53.1분, 최대혼잡 72.7%, 환승 4회"
신설동->까치산|min_transfer,2_신설동,2_까치산,2025-09-27 18:00,min_transfer,7,3,3,1.0404,52.3,0.0,0.5063,3,True,신설동->까치산|min_transfer#2,0,cong_drop(2),"min_transfer 모드 최저 route_score. 체감 53.5분, 최대혼잡 125.0%, 환승 4회"
